crop_id,scene_id,disaster,damage_label,label_id,pre_crop_path,post_crop_path,crop_width,crop_height,polygon_area
santa-rosa-wildfire_00000161__b0218,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0218.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0218.jpg,54,54,935.8863503791931
hurricane-michael_00000102__b0015,hurricane-michael_00000102,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000102__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000102__b0015.jpg,56,56,1124.4889860659364
midwest-flooding_00000244__b0001,midwest-flooding_00000244,midwest-flooding,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/midwest-flooding_00000244__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/midwest-flooding_00000244__b0001.jpg,17,18,61.06961626737721
hurricane-harvey_00000472__b0012,hurricane-harvey_00000472,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000472__b0012.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000472__b0012.jpg,31,30,374.43914933928386
santa-rosa-wildfire_00000161__b0096,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0096.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0096.jpg,63,64,1236.390783120205
santa-rosa-wildfire_00000161__b0132,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0132.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0132.jpg,58,57,1095.9660052215072
palu-tsunami_00000122__b0141,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0141.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0141.jpg,62,62,743.5007922496674
midwest-flooding_00000355__b0007,midwest-flooding_00000355,midwest-flooding,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/midwest-flooding_00000355__b0007.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/midwest-flooding_00000355__b0007.jpg,17,16,49.02186983224504
santa-rosa-wildfire_00000161__b0008,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0008.jpg,63,63,1150.9854775825283
palu-tsunami_00000025__b0025,palu-tsunami_00000025,palu-tsunami,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000025__b0025.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000025__b0025.jpg,31,31,235.43565541240778
socal-fire_00000935__b0072,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0072.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0072.jpg,59,59,872.8798735992002
santa-rosa-wildfire_00000161__b0173,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0173.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0173.jpg,24,24,122.38674795152615
palu-tsunami_00000122__b0134,palu-tsunami_00000122,palu-tsunami,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0134.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0134.jpg,70,70,1055.1357561560624
hurricane-florence_00000136__b0001,hurricane-florence_00000136,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000136__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000136__b0001.jpg,43,44,412.9211615868868
hurricane-florence_00000325__b0033,hurricane-florence_00000325,hurricane-florence,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000325__b0033.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000325__b0033.jpg,39,39,353.77068089077983
guatemala-volcano_00000025__b0146,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0146.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0146.jpg,29,30,226.14492369297534
santa-rosa-wildfire_00000161__b0228,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0228.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0228.jpg,78,77,1395.448802195566
hurricane-harvey_00000472__b0022,hurricane-harvey_00000472,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000472__b0022.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000472__b0022.jpg,30,29,205.23195355225397
santa-rosa-wildfire_00000161__b0142,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0142.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0142.jpg,46,46,834.351482240832
guatemala-volcano_00000017__b0036,guatemala-volcano_00000017,guatemala-volcano,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000017__b0036.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000017__b0036.jpg,27,26,144.68367037901874
socal-fire_00000935__b0047,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0047.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0047.jpg,61,61,862.1288054227279
palu-tsunami_00000122__b0053,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0053.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0053.jpg,54,53,582.7420680309996
santa-rosa-wildfire_00000161__b0171,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0171.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0171.jpg,64,64,1334.5325824998592
santa-rosa-wildfire_00000161__b0233,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0233.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0233.jpg,74,75,1097.1951188730284
hurricane-florence_00000048__b0010,hurricane-florence_00000048,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000048__b0010.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000048__b0010.jpg,99,98,1549.6327984225609
socal-fire_00000935__b0092,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0092.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0092.jpg,58,58,843.5525686066255
hurricane-harvey_00000472__b0057,hurricane-harvey_00000472,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000472__b0057.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000472__b0057.jpg,43,43,432.24963019108003
socal-fire_00000935__b0029,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0029.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0029.jpg,57,57,628.6932439352705
socal-fire_00000935__b0090,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0090.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0090.jpg,56,56,780.2226821271777
hurricane-harvey_00000275__b0004,hurricane-harvey_00000275,hurricane-harvey,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000275__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000275__b0004.jpg,22,22,141.28317361271547
socal-fire_00000935__b0082,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0082.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0082.jpg,48,48,864.6236547503938
hurricane-florence_00000451__b0001,hurricane-florence_00000451,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000451__b0001.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000451__b0001.jpg,19,19,59.327747057319016
hurricane-harvey_00000511__b0008,hurricane-harvey_00000511,hurricane-harvey,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000511__b0008.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000511__b0008.jpg,40,40,392.04808889084995
santa-rosa-wildfire_00000161__b0067,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0067.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0067.jpg,69,70,1194.376951537518
santa-rosa-wildfire_00000161__b0063,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0063.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0063.jpg,64,64,1446.8586074615623
socal-fire_00000935__b0021,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0021.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0021.jpg,61,61,987.186676945183
santa-rosa-wildfire_00000161__b0205,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0205.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0205.jpg,45,45,725.9740061144104
guatemala-volcano_00000025__b0188,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0188.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0188.jpg,28,28,192.74844376411966
santa-rosa-wildfire_00000161__b0088,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0088.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0088.jpg,177,325,6105.12500589444
hurricane-michael_00000293__b0004,hurricane-michael_00000293,hurricane-michael,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-michael_00000293__b0004.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-michael_00000293__b0004.jpg,33,33,327.93374846684736
hurricane-florence_00000216__b0015,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0015.jpg,39,39,396.9196393621083
santa-rosa-wildfire_00000161__b0078,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0078.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0078.jpg,73,73,1168.426703045896
santa-rosa-wildfire_00000161__b0099,santa-rosa-wildfire_00000161,santa-rosa-wildfire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0099.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0099.jpg,59,59,959.9272821337953
guatemala-volcano_00000025__b0047,guatemala-volcano_00000025,guatemala-volcano,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/guatemala-volcano_00000025__b0047.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/guatemala-volcano_00000025__b0047.jpg,23,23,99.27972356492037
socal-fire_00000935__b0077,socal-fire_00000935,socal-fire,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/socal-fire_00000935__b0077.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/socal-fire_00000935__b0077.jpg,56,57,724.6546323851244
palu-tsunami_00000122__b0047,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0047.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0047.jpg,70,69,1250.4210467350067
santa-rosa-wildfire_00000161__b0232,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0232.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0232.jpg,75,75,1161.4129915001074
mexico-earthquake_00000128__b0017,mexico-earthquake_00000128,mexico-earthquake,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/mexico-earthquake_00000128__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/mexico-earthquake_00000128__b0017.jpg,102,101,1807.9748665840893
hurricane-harvey_00000344__b0017,hurricane-harvey_00000344,hurricane-harvey,minor-damage,1,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0017.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0017.jpg,98,98,2346.2272218809107
hurricane-harvey_00000344__b0010,hurricane-harvey_00000344,hurricane-harvey,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-harvey_00000344__b0010.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-harvey_00000344__b0010.jpg,112,112,3073.5702083876417
palu-tsunami_00000122__b0078,palu-tsunami_00000122,palu-tsunami,no-damage,0,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0078.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0078.jpg,79,79,1807.9361901092739
palu-tsunami_00000122__b0140,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0140.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0140.jpg,26,17,122.57229653673677
palu-tsunami_00000122__b0094,palu-tsunami_00000122,palu-tsunami,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/palu-tsunami_00000122__b0094.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/palu-tsunami_00000122__b0094.jpg,35,35,237.53040052213248
santa-rosa-wildfire_00000190__b0015,santa-rosa-wildfire_00000190,santa-rosa-wildfire,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000190__b0015.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000190__b0015.jpg,47,47,496.2778229390033
hurricane-florence_00000216__b0002,hurricane-florence_00000216,hurricane-florence,major-damage,2,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/hurricane-florence_00000216__b0002.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/hurricane-florence_00000216__b0002.jpg,81,82,1521.9798512156485
santa-rosa-wildfire_00000161__b0031,santa-rosa-wildfire_00000161,santa-rosa-wildfire,destroyed,3,/kaggle/working/xbd_urec1_building_classifier/building_crops/pre/santa-rosa-wildfire_00000161__b0031.jpg,/kaggle/working/xbd_urec1_building_classifier/building_crops/post/santa-rosa-wildfire_00000161__b0031.jpg,52,60,1167.2503464904587
